0.2095 -0.0685533 -0.0688803 -0.0695602 -0.0610522
0.2096 -0.0685605 -0.0688859 -0.0695639 -0.0610634
0.2097 -0.0685677 -0.0688915 -0.0695676 -0.0610746
0.2098 -0.0685748 -0.068897 -0.0695712 -0.0610857
0.2099 -0.0685819 -0.0689025 -0.0695748 -0.0610969
0.21 -0.068589 -0.068908 -0.0695785 -0.061108
0.2101 -0.0685961 -0.0689134 -0.0695821 -0.0611191
0.2102 -0.0686031 -0.0689188 -0.0695856 -0.0611302
0.2103 -0.06861 -0.0689242 -0.0695892 -0.0611413
0.2104 -0.068617 -0.0689296 -0.0695928 -0.0611523
0.2105 -0.0686239 -0.0689349 -0.0695963 -0.0611634
0.2106 -0.0686307 -0.0689402 -0.0695998 -0.0611744
0.2107 -0.0686376 -0.0689455 -0.0696033 -0.0611855
0.2108 -0.0686444 -0.0689508 -0.0696068 -0.0611965
0.2109 -0.0686511 -0.068956 -0.0696102 -0.0612075
0.211 -0.0686578 -0.0689612 -0.0696137 -0.0612184
0.2111 -0.0686645 -0.0689664 -0.0696171 -0.0612294
0.2112 -0.0686712 -0.0689716 -0.0696205 -0.0612404
0.2113 -0.0686778 -0.0689767 -0.0696239 -0.0612513
0.2114 -0.0686844 -0.0689818 -0.0696272 -0.0612622
0.2115 -0.068691 -0.0689869 -0.0696306 -0.0612732
0.2116 -0.0686975 -0.0689919 -0.0696339 -0.0612841
0.2117 -0.068704 -0.068997 -0.0696373 -0.061295
0.2118 -0.0687105 -0.069002 -0.0696406 -0.0613058
0.2119 -0.0687169 -0.0690069 -0.0696438 -0.0613167
0.212 -0.0687233 -0.0690119 -0.0696471 -0.0613275
0.2121 -0.0687297 -0.0690168 -0.0696504 -0.0613384
0.2122 -0.068736 -0.0690217 -0.0696536 -0.0613492
0.2123 -0.0687423 -0.0690266 -0.0696568 -0.06136
0.2124 -0.0687486 -0.0690315 -0.0696601 -0.0613708
0.2125 -0.0687548 -0.0690363 -0.0696632 -0.0613816
0.2126 -0.068761 -0.0690411 -0.0696664 -0.0613923
0.2127 -0.0687672 -0.0690459 -0.0696696 -0.0614031
0.2128 -0.0687734 -0.0690506 -0.0696727 -0.0614138
0.2129 -0.0687795 -0.0690554 -0.0696758 -0.0614246
0.213 -0.0687856 -0.0690601 -0.069679 -0.0614353
0.2131 -0.0687916 -0.0690648 -0.0696821 -0.061446
0.2132 -0.0687977 -0.0690695 -0.0696851 -0.0614567
0.2133 -0.0688037 -0.0690741 -0.0696882 -0.0614673
0.2134 -0.0688096 -0.0690787 -0.0696913 -0.061478
0.2135 -0.0688156 -0.0690833 -0.0696943 -0.0614886
0.2136 -0.0688215 -0.0690879 -0.0696973 -0.0614993
0.2137 -0.0688274 -0.0690924 -0.0697003 -0.0615099
0.2138 -0.0688332 -0.069097 -0.0697033 -0.0615205
0.2139 -0.068839 -0.0691015 -0.0697063 -0.0615311
0.214 -0.0688448 -0.0691059 -0.0697092 -0.0615417
0.2141 -0.0688506 -0.0691104 -0.0697122 -0.0615522
0.2142 -0.0688563 -0.0691148 -0.0697151 -0.0615628
0.2143 -0.068862 -0.0691193 -0.069718 -0.0615733
0.2144 -0.0688677 -0.0691237 -0.0697209 -0.0615839
0.2145 -0.0688733 -0.069128 -0.0697238 -0.0615944
0.2146 -0.068879 -0.0691324 -0.0697267 -0.0616049
0.2147 -0.0688846 -0.0691367 -0.0697296 -0.0616154
0.2148 -0.0688901 -0.069141 -0.0697324 -0.0616258
0.2149 -0.0688957 -0.0691453 -0.0697352 -0.0616363
0.215 -0.0689012 -0.0691496 -0.0697381 -0.0616467
0.2151 -0.0689066 -0.0691538 -0.0697409 -0.0616572
0.2152 -0.0689121 -0.069158 -0.0697436 -0.0616676
0.2153 -0.0689175 -0.0691622 -0.0697464 -0.061678
0.2154 -0.0689229 -0.0691664 -0.0697492 -0.0616884
0.2155 -0.0689283 -0.0691706 -0.0697519 -0.0616988
0.2156 -0.0689336 -0.0691747 -0.0697547 -0.0617092
0.2157 -0.068939 -0.0691788 -0.0697574 -0.0617195
0.2158 -0.0689443 -0.0691829 -0.0697601 -0.0617299
0.2159 -0.0689495 -0.069187 -0.0697628 -0.0617402
0.216 -0.0689548 -0.0691911 -0.0697655 -0.0617505
0.2161 -0.06896 -0.0691951 -0.0697681 -0.0617608
0.2162 -0.0689652 -0.0691991 -0.0697708 -0.0617711
0.2163 -0.0689703 -0.0692031 -0.0697734 -0.0617814
0.2164 -0.0689755 -0.0692071 -0.0697761 -0.0617917
0.2165 -0.0689806 -0.069211 -0.0697787 -0.0618019
0.2166 -0.0689857 -0.069215 -0.0697813 -0.0618122
0.2167 -0.0689907 -0.0692189 -0.0697839 -0.0618224
0.2168 -0.0689958 -0.0692228 -0.0697864 -0.0618326
0.2169 -0.0690008 -0.0692267 -0.069789 -0.0618428
0.217 -0.0690058 -0.0692305 -0.0697915 -0.061853
0.2171 -0.0690107 -0.0692344 -0.0697941 -0.0618632
0.2172 -0.0690156 -0.0692382 -0.0697966 -0.0618733
0.2173 -0.0690206 -0.069242 -0.0697991 -0.0618835
0.2174 -0.0690254 -0.0692458 -0.0698016 -0.0618936
0.2175 -0.0690303 -0.0692495 -0.0698041 -0.0619038
0.2176 -0.0690351 -0.0692533 -0.0698066 -0.0619139
0.2177 -0.0690399 -0.069257 -0.069809 -0.061924
0.2178 -0.0690447 -0.0692607 -0.0698115 -0.0619341
0.2179 -0.0690495 -0.0692644 -0.0698139 -0.0619441
0.218 -0.0690543 -0.0692681 -0.0698163 -0.0619542
0.2181 -0.069059 -0.0692717 -0.0698187 -0.0619643
0.2182 -0.0690637 -0.0692753 -0.0698211 -0.0619743
0.2183 -0.0690683 -0.069279 -0.0698235 -0.0619843
0.2184 -0.069073 -0.0692826 -0.0698259 -0.0619943
0.2185 -0.0690776 -0.0692861 -0.0698283 -0.0620043
0.2186 -0.0690822 -0.0692897 -0.0698306 -0.0620143
0.2187 -0.0690868 -0.0692932 -0.069833 -0.0620243
0.2188 -0.0690913 -0.0692968 -0.0698353 -0.0620343
0.2189 -0.0690959 -0.0693003 -0.0698376 -0.0620442
0.219 -0.0691004 -0.0693038 -0.0698399 -0.0620542
0.2191 -0.0691049 -0.0693072 -0.0698422 -0.0620641
0.2192 -0.0691093 -0.0693107 -0.0698445 -0.062074
0.2193 -0.0691138 -0.0693141 -0.0698468 -0.0620839
0.2194 -0.0691182 -0.0693176 -0.069849 -0.0620938
0.2195 -0.0691226 -0.069321 -0.0698513 -0.0621037
0.2196 -0.069127 -0.0693244 -0.0698535 -0.0621135
0.2197 -0.0691313 -0.0693277 -0.0698557 -0.0621234
0.2198 -0.0691357 -0.0693311 -0.069858 -0.0621332
0.2199 -0.06914 -0.0693344 -0.0698602 -0.0621431
0.22 -0.0691442 -0.0693377 -0.0698624 -0.0621529
0.2201 -0.0691485 -0.069341 -0.0698645 -0.0621627
0.2202 -0.0691528 -0.0693443 -0.0698667 -0.0621725
0.2203 -0.069157 -0.0693476 -0.0698689 -0.0621822
0.2204 -0.0691612 -0.0693509 -0.069871 -0.062192
0.2205 -0.0691654 -0.0693541 -0.0698732 -0.0622018
0.2206 -0.0691696 -0.0693573 -0.0698753 -0.0622115
0.2207 -0.0691737 -0.0693605 -0.0698774 -0.0622212
0.2208 -0.0691778 -0.0693637 -0.0698795 -0.0622309
0.2209 -0.0691819 -0.0693669 -0.0698816 -0.0622407
0.221 -0.069186 -0.06937 -0.0698837 -0.0622503
0.2211 -0.0691901 -0.0693732 -0.0698858 -0.06226
0.2212 -0.0691941 -0.0693763 -0.0698879 -0.0622697
0.2213 -0.0691981 -0.0693794 -0.0698899 -0.0622794
0.2214 -0.0692021 -0.0693825 -0.0698919 -0.062289
0.2215 -0.0692061 -0.0693856 -0.069894 -0.0622986
0.2216 -0.0692101 -0.0693887 -0.069896 -0.0623083
0.2217 -0.069214 -0.0693917 -0.069898 -0.0623179
0.2218 -0.0692179 -0.0693948 -0.0699 -0.0623275
0.2219 -0.0692218 -0.0693978 -0.069902 -0.062337
0.222 -0.0692257 -0.0694008 -0.069904 -0.0623466
0.2221 -0.0692296 -0.0694038 -0.069906 -0.0623562
0.2222 -0.0692334 -0.0694068 -0.0699079 -0.0623657
0.2223 -0.0692372 -0.0694097 -0.0699099 -0.0623753
0.2224 -0.069241 -0.0694127 -0.0699118 -0.0623848
0.2225 -0.0692448 -0.0694156 -0.0699138 -0.0623943
0.2226 -0.0692486 -0.0694185 -0.0699157 -0.0624038
0.2227 -0.0692523 -0.0694214 -0.0699176 -0.0624133
0.2228 -0.0692561 -0.0694243 -0.0699195 -0.0624228
0.2229 -0.0692598 -0.0694272 -0.0699214 -0.0624322
0.223 -0.0692635 -0.06943 -0.0699233 -0.0624417
0.2231 -0.0692672 -0.0694329 -0.0699252 -0.0624511
0.2232 -0.0692708 -0.0694357 -0.0699271 -0.0624606
0.2233 -0.0692744 -0.0694385 -0.0699289 -0.06247
0.2234 -0.0692781 -0.0694413 -0.0699308 -0.0624794
0.2235 -0.0692817 -0.0694441 -0.0699326 -0.0624888
0.2236 -0.0692853 -0.0694469 -0.0699345 -0.0624982
0.2237 -0.0692888 -0.0694496 -0.0699363 -0.0625075
0.2238 -0.0692924 -0.0694524 -0.0699381 -0.0625169
0.2239 -0.0692959 -0.0694551 -0.0699399 -0.0625263
0.224 -0.0692994 -0.0694578 -0.0699417 -0.0625356
0.2241 -0.0693029 -0.0694605 -0.0699435 -0.0625449
0.2242 -0.0693064 -0.0694632 -0.0699453 -0.0625542
0.2243 -0.0693098 -0.0694659 -0.069947 -0.0625635
0.2244 -0.0693133 -0.0694686 -0.0699488 -0.0625728
0.2245 -0.0693167 -0.0694712 -0.0699506 -0.0625821
0.2246 -0.0693201 -0.0694739 -0.0699523 -0.0625914
0.2247 -0.0693235 -0.0694765 -0.069954 -0.0626006
0.2248 -0.0693269 -0.0694791 -0.0699557 -0.0626099
0.2249 -0.0693302 -0.0694817 -0.0699575 -0.0626191
0.225 -0.0693336 -0.0694843 -0.0699592 -0.0626283
0.2251 -0.0693369 -0.0694869 -0.0699609 -0.0626375
0.2252 -0.0693402 -0.0694894 -0.0699626 -0.0626467
0.2253 -0.0693435 -0.069492 -0.0699643 -0.0626559
0.2254 -0.0693468 -0.0694945 -0.0699659 -0.0626651
0.2255 -0.06935 -0.069497 -0.0699676 -0.0626742
0.2256 -0.0693533 -0.0694995 -0.0699693 -0.0626834
0.2257 -0.0693565 -0.069502 -0.0699709 -0.0626925
0.2258 -0.0693597 -0.0695045 -0.0699725 -0.0627017
0.2259 -0.0693629 -0.069507 -0.0699742 -0.0627108
0.226 -0.0693661 -0.0695095 -0.0699758 -0.0627199
0.2261 -0.0693693 -0.0695119 -0.0699774 -0.062729
0.2262 -0.0693724 -0.0695143 -0.069979 -0.0627381
0.2263 -0.0693755 -0.0695168 -0.0699806 -0.0627471
0.2264 -0.0693787 -0.0695192 -0.0699822 -0.0627562
0.2265 -0.0693818 -0.0695216 -0.0699838 -0.0627652
0.2266 -0.0693848 -0.069524 -0.0699854 -0.0627743
0.2267 -0.0693879 -0.0695263 -0.069987 -0.0627833
0.2268 -0.0693909 -0.0695287 -0.0699885 -0.0627923
0.2269 -0.069394 -0.069531 -0.0699901 -0.0628013
0.227 -0.069397 -0.0695334 -0.0699916 -0.0628103
0.2271 -0.0694 -0.0695357 -0.0699932 -0.0628193
0.2272 -0.069403 -0.069538 -0.0699947 -0.0628283
0.2273 -0.069406 -0.0695403 -0.0699962 -0.0628372
0.2274 -0.0694089 -0.0695426 -0.0699977 -0.0628462
0.2275 -0.0694119 -0.0695449 -0.0699993 -0.0628551
0.2276 -0.0694148 -0.0695472 -0.0700008 -0.0628641
0.2277 -0.0694178 -0.0695494 -0.0700023 -0.062873
0.2278 -0.0694207 -0.0695517 -0.0700037 -0.0628819
0.2279 -0.0694235 -0.0695539 -0.0700052 -0.0628908
0.228 -0.0694264 -0.0695562 -0.0700067 -0.0628996
0.2281 -0.0694293 -0.0695584 -0.0700082 -0.0629085
0.2282 -0.0694321 -0.0695606 -0.0700096 -0.0629174
0.2283 -0.069435 -0.0695628 -0.0700111 -0.0629262
0.2284 -0.0694378 -0.069565 -0.0700125 -0.0629351
0.2285 -0.0694406 -0.0695671 -0.0700139 -0.0629439
0.2286 -0.0694434 -0.0695693 -0.0700154 -0.0629527
0.2287 -0.0694462 -0.0695714 -0.0700168 -0.0629615
0.2288 -0.0694489 -0.0695736 -0.0700182 -0.0629703
0.2289 -0.0694517 -0.0695757 -0.0700196 -0.0629791
0.229 -0.0694544 -0.0695778 -0.070021 -0.0629878
0.2291 -0.0694571 -0.0695799 -0.0700224 -0.0629966
0.2292 -0.0694598 -0.069582 -0.0700238 -0.0630054
0.2293 -0.0694625 -0.0695841 -0.0700252 -0.0630141
0.2294 -0.0694652 -0.0695862 -0.0700265 -0.0630228
0.2295 -0.0694679 -0.0695883 -0.0700279 -0.0630315
0.2296 -0.0694705 -0.0695903 -0.0700293 -0.0630402
0.2297 -0.0694732 -0.0695923 -0.0700306 -0.0630489
0.2298 -0.0694758 -0.0695944 -0.0700319 -0.0630576
0.2299 -0.0694784 -0.0695964 -0.0700333 -0.0630663
0.23 -0.069481 -0.0695984 -0.0700346 -0.063075
0.2301 -0.0694836 -0.0696004 -0.0700359 -0.0630836
0.2302 -0.0694862 -0.0696024 -0.0700373 -0.0630922
0.2303 -0.0694888 -0.0696044 -0.0700386 -0.0631009
0.2304 -0.0694913 -0.0696064 -0.0700399 -0.0631095
0.2305 -0.0694938 -0.0696083 -0.0700412 -0.0631181
0.2306 -0.0694964 -0.0696103 -0.0700425 -0.0631267
0.2307 -0.0694989 -0.0696122 -0.0700437 -0.0631353
0.2308 -0.0695014 -0.0696142 -0.070045 -0.0631439
0.2309 -0.0695039 -0.0696161 -0.0700463 -0.0631524
0.231 -0.0695063 -0.069618 -0.0700476 -0.063161
0.2311 -0.0695088 -0.0696199 -0.0700488 -0.0631695
0.2312 -0.0695113 -0.0696218 -0.0700501 -0.0631781
0.2313 -0.0695137 -0.0696237 -0.0700513 -0.0631866
0.2314 -0.0695161 -0.0696256 -0.0700526 -0.0631951
0.2315 -0.0695185 -0.0696274 -0.0700538 -0.0632036
0.2316 -0.0695209 -0.0696293 -0.070055 -0.0632121
0.2317 -0.0695233 -0.0696312 -0.0700562 -0.0632206
0.2318 -0.0695257 -0.069633 -0.0700575 -0.063229
0.2319 -0.0695281 -0.0696348 -0.0700587 -0.0632375
0.232 -0.0695304 -0.0696367 -0.0700599 -0.0632459
0.2321 -0.0695328 -0.0696385 -0.0700611 -0.0632544
0.2322 -0.0695351 -0.0696403 -0.0700623 -0.0632628
0.2323 -0.0695374 -0.0696421 -0.0700634 -0.0632712
0.2324 -0.0695397 -0.0696438 -0.0700646 -0.0632796
0.2325 -0.069542 -0.0696456 -0.0700658 -0.063288
0.2326 -0.0695443 -0.0696474 -0.070067 -0.0632964
0.2327 -0.0695466 -0.0696492 -0.0700681 -0.0633048
0.2328 -0.0695489 -0.0696509 -0.0700693 -0.0633132
0.2329 -0.0695511 -0.0696526 -0.0700704 -0.0633215
0.233 -0.0695534 -0.0696544 -0.0700716 -0.0633299
0.2331 -0.0695556 -0.0696561 -0.0700727 -0.0633382
0.2332 -0.0695578 -0.0696578 -0.0700739 -0.0633465
0.2333 -0.06956 -0.0696595 -0.070075 -0.0633548
0.2334 -0.0695622 -0.0696612 -0.0700761 -0.0633631
0.2335 -0.0695644 -0.0696629 -0.0700772 -0.0633714
0.2336 -0.0695666 -0.0696646 -0.0700783 -0.0633797
0.2337 -0.0695687 -0.0696663 -0.0700794 -0.063388
0.2338 -0.0695709 -0.0696679 -0.0700805 -0.0633962
0.2339 -0.069573 -0.0696696 -0.0700816 -0.0634045
0.234 -0.0695751 -0.0696712 -0.0700827 -0.0634127
0.2341 -0.0695773 -0.0696729 -0.0700838 -0.0634209
0.2342 -0.0695794 -0.0696745 -0.0700849 -0.0634292
0.2343 -0.0695815 -0.0696761 -0.070086 -0.0634374
0.2344 -0.0695836 -0.0696778 -0.070087 -0.0634456
0.2345 -0.0695856 -0.0696794 -0.0700881 -0.0634538
0.2346 -0.0695877 -0.069681 -0.0700892 -0.0634619
0.2347 -0.0695898 -0.0696826 -0.0700902 -0.0634701
0.2348 -0.0695918 -0.0696842 -0.0700912 -0.0634783
0.2349 -0.0695938 -0.0696857 -0.0700923 -0.0634864
0.235 -0.0695959 -0.0696873 -0.0700933 -0.0634945
0.2351 -0.0695979 -0.0696889 -0.0700944 -0.0635027
0.2352 -0.0695999 -0.0696904 -0.0700954 -0.0635108
0.2353 -0.0696019 -0.069692 -0.0700964 -0.0635189
0.2354 -0.0696039 -0.0696935 -0.0700974 -0.063527
0.2355 -0.0696059 -0.069695 -0.0700984 -0.0635351
0.2356 -0.0696078 -0.0696966 -0.0700994 -0.0635432
0.2357 -0.0696098 -0.0696981 -0.0701004 -0.0635512
0.2358 -0.0696117 -0.0696996 -0.0701014 -0.0635593
0.2359 -0.0696137 -0.0697011 -0.0701024 -0.0635673
0.236 -0.0696156 -0.0697026 -0.0701034 -0.0635754
0.2361 -0.0696175 -0.0697041 -0.0701044 -0.0635834
0.2362 -0.0696194 -0.0697056 -0.0701054 -0.0635914
0.2363 -0.0696213 -0.069707 -0.0701063 -0.0635994
0.2364 -0.0696232 -0.0697085 -0.0701073 -0.0636074
0.2365 -0.0696251 -0.06971 -0.0701083 -0.0636154
0.2366 -0.069627 -0.0697114 -0.0701092 -0.0636234
0.2367 -0.0696288 -0.0697128 -0.0701102 -0.0636313
0.2368 -0.0696307 -0.0697143 -0.0701111 -0.0636393
0.2369 -0.0696325 -0.0697157 -0.0701121 -0.0636472
0.237 -0.0696343 -0.0697171 -0.070113 -0.0636552
0.2371 -0.0696362 -0.0697185 -0.0701139 -0.0636631
0.2372 -0.069638 -0.0697199 -0.0701149 -0.063671
0.2373 -0.0696398 -0.0697213 -0.0701158 -0.0636789
0.2374 -0.0696416 -0.0697227 -0.0701167 -0.0636868
0.2375 -0.0696434 -0.0697241 -0.0701176 -0.0636947
0.2376 -0.0696452 -0.0697255 -0.0701185 -0.0637026
0.2377 -0.0696469 -0.0697269 -0.0701194 -0.0637105
0.2378 -0.0696487 -0.0697282 -0.0701203 -0.0637183
0.2379 -0.0696504 -0.0697296 -0.0701212 -0.0637262
0.238 -0.0696522 -0.0697309 -0.0701221 -0.063734
0.2381 -0.0696539 -0.0697323 -0.070123 -0.0637418
0.2382 -0.0696557 -0.0697336 -0.0701239 -0.0637497
0.2383 -0.0696574 -0.0697349 -0.0701248 -0.0637575
0.2384 -0.0696591 -0.0697363 -0.0701256 -0.0637653
0.2385 -0.0696608 -0.0697376 -0.0701265 -0.0637731
0.2386 -0.0696625 -0.0697389 -0.0701274 -0.0637808
0.2387 -0.0696642 -0.0697402 -0.0701282 -0.0637886
0.2388 -0.0696658 -0.0697415 -0.0701291 -0.0637964
0.2389 -0.0696675 -0.0697428 -0.0701299 -0.0638041
0.239 -0.0696692 -0.0697441 -0.0701308 -0.0638119
0.2391 -0.0696708 -0.0697453 -0.0701316 -0.0638196
0.2392 -0.0696725 -0.0697466 -0.0701325 -0.0638273
0.2393 -0.0696741 -0.0697479 -0.0701333 -0.063835
0.2394 -0.0696757 -0.0697491 -0.0701341 -0.0638427
0.2395 -0.0696773 -0.0697504 -0.070135 -0.0638504
0.2396 -0.0696789 -0.0697516 -0.0701358 -0.0638581
0.2397 -0.0696805 -0.0697529 -0.0701366 -0.0638658
0.2398 -0.0696821 -0.0697541 -0.0701374 -0.0638734
0.2399 -0.0696837 -0.0697553 -0.0701382 -0.0638811
0.24 -0.0696853 -0.0697566 -0.070139 -0.0638887
0.2401 -0.0696869 -0.0697578 -0.0701398 -0.0638964
0.2402 -0.0696884 -0.069759 -0.0701406 -0.063904
0.2403 -0.06969 -0.0697602 -0.0701414 -0.0639116
0.2404 -0.0696915 -0.0697614 -0.0701422 -0.0639192
0.2405 -0.0696931 -0.0697626 -0.070143 -0.0639268
0.2406 -0.0696946 -0.0697637 -0.0701438 -0.0639344
0.2407 -0.0696962 -0.0697649 -0.0701446 -0.063942
0.2408 -0.0696977 -0.0697661 -0.0701454 -0.0639495
0.2409 -0.0696992 -0.0697673 -0.0701461 -0.0639571
0.241 -0.0697007 -0.0697684 -0.0701469 -0.0639647
0.2411 -0.0697022 -0.0697696 -0.0701477 -0.0639722
0.2412 -0.0697037 -0.0697707 -0.0701484 -0.0639797
0.2413 -0.0697051 -0.0697719 -0.0701492 -0.0639872
0.2414 -0.0697066 -0.069773 -0.0701499 -0.0639948
0.2415 -0.0697081 -0.0697742 -0.0701507 -0.0640023
0.2416 -0.0697095 -0.0697753 -0.0701514 -0.0640097
0.2417 -0.069711 -0.0697764 -0.0701522 -0.0640172
0.2418 -0.0697124 -0.0697775 -0.0701529 -0.0640247
0.2419 -0.0697139 -0.0697786 -0.0701536 -0.0640322
0.242 -0.0697153 -0.0697798 -0.0701544 -0.0640396
0.2421 -0.0697167 -0.0697808 -0.0701551 -0.0640471
0.2422 -0.0697181 -0.0697819 -0.0701558 -0.0640545
0.2423 -0.0697195 -0.069783 -0.0701565 -0.0640619
0.2424 -0.0697209 -0.0697841 -0.0701573 -0.0640693
0.2425 -0.0697223 -0.0697852 -0.070158 -0.0640767
0.2426 -0.0697237 -0.0697863 -0.0701587 -0.0640841
0.2427 -0.0697251 -0.0697873 -0.0701594 -0.0640915
0.2428 -0.0697265 -0.0697884 -0.0701601 -0.0640989
0.2429 -0.0697278 -0.0697894 -0.0701608 -0.0641063
0.243 -0.0697292 -0.0697905 -0.0701615 -0.0641136
0.2431 -0.0697305 -0.0697915 -0.0701622 -0.064121
0.2432 -0.0697319 -0.0697926 -0.0701629 -0.0641283
0.2433 -0.0697332 -0.0697936 -0.0701635 -0.0641357
0.2434 -0.0697345 -0.0697946 -0.0701642 -0.064143
0.2435 -0.0697359 -0.0697957 -0.0701649 -0.0641503
0.2436 -0.0697372 -0.0697967 -0.0701656 -0.0641576
0.2437 -0.0697385 -0.0697977 -0.0701662 -0.0641649
0.2438 -0.0697398 -0.0697987 -0.0701669 -0.0641722
0.2439 -0.0697411 -0.0697997 -0.0701676 -0.0641795
0.244 -0.0697424 -0.0698007 -0.0701682 -0.0641867
0.2441 -0.0697437 -0.0698017 -0.0701689 -0.064194
0.2442 -0.069745 -0.0698027 -0.0701695 -0.0642012
0.2443 -0.0697462 -0.0698037 -0.0701702 -0.0642085
0.2444 -0.0697475 -0.0698047 -0.0701708 -0.0642157
0.2445 -0.0697488 -0.0698056 -0.0701715 -0.0642229
0.2446 -0.06975 -0.0698066 -0.0701721 -0.0642301
0.2447 -0.0697513 -0.0698076 -0.0701728 -0.0642373
0.2448 -0.0697525 -0.0698085 -0.0701734 -0.0642445
0.2449 -0.0697538 -0.0698095 -0.070174 -0.0642517
0.245 -0.069755 -0.0698105 -0.0701747 -0.0642589
0.2451 -0.0697562 -0.0698114 -0.0701753 -0.0642661
0.2452 -0.0697574 -0.0698123 -0.0701759 -0.0642732
0.2453 -0.0697586 -0.0698133 -0.0701765 -0.0642804
0.2454 -0.0697598 -0.0698142 -0.0701771 -0.0642875
0.2455 -0.069761 -0.0698151 -0.0701778 -0.0642947
0.2456 -0.0697622 -0.0698161 -0.0701784 -0.0643018
0.2457 -0.0697634 -0.069817 -0.070179 -0.0643089
0.2458 -0.0697646 -0.0698179 -0.0701796 -0.064316
0.2459 -0.0697658 -0.0698188 -0.0701802 -0.0643231
0.246 -0.0697669 -0.0698197 -0.0701808 -0.0643302
0.2461 -0.0697681 -0.0698206 -0.0701814 -0.0643373
0.2462 -0.0697693 -0.0698215 -0.070182 -0.0643443
0.2463 -0.0697704 -0.0698224 -0.0701826 -0.0643514
0.2464 -0.0697716 -0.0698233 -0.0701831 -0.0643585
0.2465 -0.0697727 -0.0698242 -0.0701837 -0.0643655
0.2466 -0.0697738 -0.069825 -0.0701843 -0.0643725
0.2467 -0.069775 -0.0698259 -0.0701849 -0.0643796
0.2468 -0.0697761 -0.0698268 -0.0701855 -0.0643866
0.2469 -0.0697772 -0.0698276 -0.070186 -0.0643936
0.247 -0.0697783 -0.0698285 -0.0701866 -0.0644006
0.2471 -0.0697794 -0.0698294 -0.0701872 -0.0644076
0.2472 -0.0697805 -0.0698302 -0.0701877 -0.0644146
0.2473 -0.0697816 -0.0698311 -0.0701883 -0.0644215
0.2474 -0.0697827 -0.0698319 -0.0701888 -0.0644285
0.2475 -0.0697838 -0.0698327 -0.0701894 -0.0644355
0.2476 -0.0697849 -0.0698336 -0.0701899 -0.0644424
0.2477 -0.0697859 -0.0698344 -0.0701905 -0.0644494
0.2478 -0.069787 -0.0698352 -0.070191 -0.0644563
0.2479 -0.0697881 -0.0698361 -0.0701916 -0.0644632
0.248 -0.0697891 -0.0698369 -0.0701921 -0.0644701
0.2481 -0.0697902 -0.0698377 -0.0701927 -0.064477
0.2482 -0.0697912 -0.0698385 -0.0701932 -0.0644839
0.2483 -0.0697923 -0.0698393 -0.0701937 -0.0644908
0.2484 -0.0697933 -0.0698401 -0.0701943 -0.0644977
0.2485 -0.0697943 -0.0698409 -0.0701948 -0.0645046
0.2486 -0.0697954 -0.0698417 -0.0701953 -0.0645114
0.2487 -0.0697964 -0.0698425 -0.0701958 -0.0645183
0.2488 -0.0697974 -0.0698433 -0.0701964 -0.0645251
0.2489 -0.0697984 -0.0698441 -0.0701969 -0.0645319
0.249 -0.0697994 -0.0698448 -0.0701974 -0.0645388
0.2491 -0.0698004 -0.0698456 -0.0701979 -0.0645456
0.2492 -0.0698014 -0.0698464 -0.0701984 -0.0645524
0.2493 -0.0698024 -0.0698472 -0.0701989 -0.0645592
0.2494 -0.0698034 -0.0698479 -0.0701994 -0.064566
0.2495 -0.0698044 -0.0698487 -0.0701999 -0.0645728
0.2496 -0.0698054 -0.0698495 -0.0702004 -0.0645796
0.2497 -0.0698063 -0.0698502 -0.0702009 -0.0645863
0.2498 -0.0698073 -0.069851 -0.0702014 -0.0645931
0.2499 -0.0698083 -0.0698517 -0.0702019 -0.0645998
0.25 -0.0698092 -0.0698524 -0.0702024 -0.0646066
0.2501 -0.0698102 -0.0698532 -0.0702029 -0.0646133
0.2502 -0.0698111 -0.0698539 -0.0702034 -0.0646201
0.2503 -0.0698121 -0.0698546 -0.0702038 -0.0646268
0.2504 -0.069813 -0.0698554 -0.0702043 -0.0646335
0.2505 -0.0698139 -0.0698561 -0.0702048 -0.0646402
0.2506 -0.0698149 -0.0698568 -0.0702053 -0.0646469
0.2507 -0.0698158 -0.0698575 -0.0702057 -0.0646535
0.2508 -0.0698167 -0.0698582 -0.0702062 -0.0646602
0.2509 -0.0698176 -0.069859 -0.0702067 -0.0646669
0.251 -0.0698185 -0.0698597 -0.0702071 -0.0646736
0.2511 -0.0698194 -0.0698604 -0.0702076 -0.0646802
0.2512 -0.0698203 -0.069861 -0.0702081 -0.0646868
0.2513 -0.0698212 -0.0698617 -0.0702085 -0.0646935
0.2514 -0.0698221 -0.0698624 -0.070209 -0.0647001
0.2515 -0.069823 -0.0698631 -0.0702094 -0.0647067
0.2516 -0.0698239 -0.0698638 -0.0702099 -0.0647133
0.2517 -0.0698248 -0.0698645 -0.0702103 -0.0647199
0.2518 -0.0698257 -0.0698652 -0.0702108 -0.0647265
0.2519 -0.0698265 -0.0698658 -0.0702112 -0.0647331
0.252 -0.0698274 -0.0698665 -0.0702117 -0.0647397
0.2521 -0.0698283 -0.0698672 -0.0702121 -0.0647462
0.2522 -0.0698291 -0.0698678 -0.0702126 -0.0647528
0.2523 -0.06983 -0.0698685 -0.070213 -0.0647594
0.2524 -0.0698308 -0.0698692 -0.0702134 -0.0647659
